cc6540268e89616a,freeform,/m/035r7c,1,0.47561,0.8849799999999999,0.11956,0.36121,0,0,0,0,0
f2fe17daba0136a2,freeform,/m/035r7c,1,0.368294,0.626101,0.636035,1.0,1,0,0,0,0
33bab3105b23818c,freeform,/m/035r7c,1,0.434424,0.478075,0.6372800000000001,0.669508,1,0,0,0,0
2bd9fead5460435b,freeform,/m/035r7c,1,0.603164,0.735115,0.631695,0.960418,1,0,0,0,0
afcbccd7a1b2f122,freeform,/m/035r7c,1,0.525139,0.61808,0.593845,0.76241,0,0,0,0,0
1c5cc0ce410f529c,freeform,/m/035r7c,1,0.7498060000000001,0.7666109999999999,0.354815,0.421775,1,0,0,0,0
b5c731e358275ef2,freeform,/m/035r7c,1,0.374696,0.613931,0.580254,0.999969,0,0,0,0,0
a6673f58d606426c,freeform,/m/035r7c,1,0.036393,0.138,0.723564,1.0,0,1,0,0,0
33caf4f33d8ca5f1,freeform,/m/035r7c,1,0.666746,0.817603,0.441595,0.983799,0,0,0,0,0
be608bde6f7fc52d,freeform,/m/035r7c,1,0.199717,0.475912,0.635465,0.999992,0,0,0,0,0
6efe482577b16941,freeform,/m/035r7c,1,0.304295,0.378419,0.605052,1.0,0,1,0,0,0
8122a455fbe1b4a4,freeform,/m/035r7c,1,0.25826,0.487562,0.675838,0.999876,0,1,0,0,0
ffa8c678f0026b86,freeform,/m/035r7c,1,0.662273,0.94732,0.448745,0.555575,1,0,0,0,0
3e944e6ebed38c40,freeform,/m/035r7c,1,0.883583,0.949162,0.0,0.074263,0,1,0,0,0
03129c673a7fe5c0,freeform,/m/035r7c,1,0.076261,0.127701,0.5209020000000001,0.6067130000000001,1,0,0,0,0
734c700f94c15790,freeform,/m/035r7c,1,0.788237,0.853944,0.237278,0.541293,1,0,0,0,0
4e841a9234735a1f,freeform,/m/035r7c,1,0.052395,0.991324,0.481121,0.901321,0,0,1,0,0
852d0c60ee650e21,freeform,/m/035r7c,1,0.652267,0.686802,0.752102,0.905468,0,0,0,0,0
0fbdca0ebe930ffe,freeform,/m/035r7c,1,0.238091,0.334193,0.355536,0.68857,0,0,0,0,0
7ad67c3335bbd15e,freeform,/m/035r7c,1,0.065153,0.167972,0.652659,0.967613,1,0,0,0,0
915d584f39a2d5be,freeform,/m/035r7c,1,0.220287,1.0,0.609441,0.955694,0,0,1,0,0
918b0f038a29e51e,freeform,/m/035r7c,1,0.385568,0.4637310000000001,0.6463300000000001,0.740178,0,0,0,0,0
122d266c1a6e3f5f,freeform,/m/035r7c,1,0.450661,0.8465090000000001,2.2e-05,0.8636280000000001,0,1,0,0,0
2b79ecfee4d532b7,freeform,/m/035r7c,1,0.6094189999999999,0.646704,0.260039,0.377417,1,0,0,0,0
0274d781e2a2b3b1,freeform,/m/035r7c,1,0.411937,0.605459,0.563357,0.9000520000000001,0,0,0,0,0
f0b4d946436f6560,freeform,/m/035r7c,1,0.0,0.13913499999999998,0.5475300000000001,0.950332,0,0,0,0,0
ede26ed04594a26e,freeform,/m/035r7c,1,0.550221,0.623607,0.672674,0.955604,1,0,0,0,0
76a0d3c74ef11098,freeform,/m/035r7c,1,0.533648,0.8709309999999999,0.755116,1.0,1,1,0,0,0
686aa4c6f12ed202,freeform,/m/035r7c,1,0.418932,0.476855,0.4307760000000001,0.660378,0,0,0,0,0
83318dc05ee37961,freeform,/m/035r7c,1,0.0,0.414734,0.374777,0.708299,0,0,0,0,0
09d68a2e78439419,freeform,/m/035r7c,1,0.368322,0.512608,0.516363,0.6331899999999999,1,0,0,0,0
734c700f94c15790,freeform,/m/035r7c,1,0.039978,0.090935,0.242643,0.521621,1,0,0,0,0
8a7e178dea66e85f,freeform,/m/035r7c,1,0.194598,0.379379,0.400132,0.739929,0,0,0,0,0
1c114bcd0a808e97,freeform,/m/035r7c,1,0.0,0.216919,0.471014,0.793307,0,1,0,0,0
e8cb5313b79578c3,freeform,/m/035r7c,1,0.559218,0.6456649999999999,0.685144,0.817288,0,0,0,0,0
aef44d66969b26cd,freeform,/m/035r7c,1,0.286712,0.474016,0.494999,0.8168,0,0,0,0,0
fa99a618bf6279c9,freeform,/m/035r7c,1,0.323158,0.487069,0.465128,0.933979,0,0,0,0,0
e275e5b76171a98f,freeform,/m/035r7c,1,0.175249,0.590119,0.031736,0.28796,1,0,0,0,0
7da862556ad2d7d0,freeform,/m/035r7c,1,0.627083,0.662729,0.378302,0.646035,0,0,0,0,0
3a5f6fa58fce0f61,freeform,/m/035r7c,1,0.310717,0.691095,0.424575,0.903673,0,0,0,0,0
9f899603b45feaec,freeform,/m/035r7c,1,0.295054,0.962802,0.177592,0.957021,0,0,0,0,0
1cfbdfcb49b5aef5,freeform,/m/035r7c,1,0.774466,0.953287,3.5e-05,0.116156,0,1,0,0,0
c4cc029e9deb67cb,freeform,/m/035r7c,1,0.442645,0.647053,0.0,0.061737,0,1,0,0,0
5fce7e328257e7b1,freeform,/m/035r7c,1,0.459004,0.767721,0.22005300000000005,0.681243,0,0,0,0,0
2d179c5d6bc2874c,freeform,/m/035r7c,1,0.409943,0.4653100000000001,0.266185,0.6156699999999999,0,0,0,0,0
be2f6c2b7fa53d8c,freeform,/m/035r7c,1,0.8911129999999999,0.966061,0.65796,1.0,1,0,0,0,0
2fd1948266c82802,freeform,/m/035r7c,1,0.968569,1.0,0.529435,0.629342,0,0,0,0,0
3595f889f4ca2d60,freeform,/m/035r7c,1,0.48652,0.7828729999999999,0.35530700000000004,0.84352,1,0,0,0,0
f777eb357102dea1,freeform,/m/035r7c,1,0.5667760000000001,0.709982,0.722653,0.8747090000000001,1,0,0,0,0
d039de94f1a83b35,freeform,/m/035r7c,1,0.45568,0.985766,0.192403,1.0,0,1,0,0,0
320913f1c657c382,freeform,/m/035r7c,1,0.228308,0.475601,0.431771,0.907721,0,0,0,0,0
7d6a2d3d88297edb,freeform,/m/035r7c,1,0.275614,1.0,0.784292,0.999998,0,0,1,0,0
097e3fb4beb9a154,freeform,/m/035r7c,1,0.516967,0.6586390000000001,0.536538,0.676383,1,0,1,0,0
46a46cdc0f5b2359,freeform,/m/035r7c,1,0.49265,0.604719,0.76343,0.821118,0,0,0,0,0
9e868072517cd38d,freeform,/m/035r7c,1,0.6837300000000001,0.79714,0.453175,0.8438110000000001,0,0,0,0,0
61e447592005e21b,freeform,/m/035r7c,1,0.040427,0.437898,0.269599,0.485983,1,1,0,0,0
1faf542309e34d93,freeform,/m/035r7c,1,0.017425,0.286249,0.581987,0.962822,0,0,0,0,0
cefbe9f729072d19,freeform,/m/035r7c,1,0.098207,0.400426,0.599721,0.908898,0,0,0,0,0
ac44afc6d15b4ea6,freeform,/m/035r7c,1,0.308235,0.825672,0.447929,0.987085,0,0,0,0,0
298dccaf265ee304,freeform,/m/035r7c,1,0.83429,0.888325,0.416087,0.635391,0,0,0,0,0
c9ac1930a83bdb42,freeform,/m/035r7c,1,0.07230299999999999,0.281064,0.652108,0.8805290000000001,0,0,0,0,0
0fe95644115e8829,freeform,/m/035r7c,1,0.655746,0.855093,0.4328010000000001,0.791095,1,0,0,0,0
f76001c12824f491,freeform,/m/035r7c,1,0.824634,0.844219,0.4185100000000001,0.498841,0,0,0,0,0
9224acca308d12e5,freeform,/m/035r7c,1,0.098926,0.26504,0.478061,0.8429479999999999,1,0,0,0,0
7b0e53c685e2d48f,freeform,/m/035r7c,1,0.737073,0.746358,0.35217800000000005,0.376459,1,0,0,0,0
26776f6816443445,freeform,/m/035r7c,1,0.269356,0.644995,0.5843510000000001,0.753577,0,0,0,0,0
852d0c60ee650e21,freeform,/m/035r7c,1,0.27169,0.302772,0.5456840000000001,0.692298,0,0,0,0,0
6f7eff880585232c,freeform,/m/035r7c,1,0.490565,0.5697989999999999,0.6717380000000001,0.877175,1,0,0,0,0
21d7d2d92f813eb4,freeform,/m/035r7c,1,0.286622,0.431414,0.5176470000000001,0.673796,1,0,0,0,0
64d30a6fc052ce36,freeform,/m/035r7c,1,0.0,0.650417,0.502984,1.0,0,0,1,0,0
171ae39c861bee30,freeform,/m/035r7c,1,0.176565,0.524408,0.384316,0.935602,1,0,0,0,0
e0ffd8f78e1abb42,freeform,/m/035r7c,1,0.534412,0.811079,0.867748,1.0,0,1,0,0,0
d91429906772353b,freeform,/m/035r7c,1,0.29735700000000004,0.317394,0.665357,0.773076,1,0,0,0,0
011798b32d4ebf79,freeform,/m/035r7c,1,0.565938,0.830418,0.441561,0.562429,0,0,1,0,0
a8558eb6073d0f9b,freeform,/m/035r7c,1,0.54676,0.951268,0.073767,0.466659,0,0,0,0,0
df0d0b964f984611,freeform,/m/035r7c,1,0.0,0.240049,0.0,1.0,1,1,0,0,0
e82b22e4154d04e9,freeform,/m/035r7c,1,0.408068,0.522068,0.651293,0.795901,1,0,0,0,0
81ea8c803a28f3a0,freeform,/m/035r7c,1,0.115712,0.13375,0.8956219999999999,0.936002,1,0,0,0,0
61e447592005e21b,freeform,/m/035r7c,1,0.018942,0.582154,0.75608,0.912613,1,1,0,0,0
20b4ac46eebdde75,freeform,/m/035r7c,1,0.583334,0.6351319999999999,0.483032,0.603708,0,0,0,0,0
e9252c7d6e6d69a4,freeform,/m/035r7c,1,0.7806930000000001,0.887661,0.594171,1.0,1,1,0,0,0
5843face82002cbd,freeform,/m/035r7c,1,0.395149,0.6492140000000001,0.0,0.645382,0,1,0,0,0
86aa8669834f2064,freeform,/m/035r7c,1,0.000352,0.739925,0.549277,0.999636,0,1,0,0,0
96bda974789ad55f,freeform,/m/035r7c,1,0.694866,0.767904,0.089884,0.582869,1,0,0,0,0
16187c1579cc0f9b,freeform,/m/035r7c,1,0.0,0.06170800000000001,0.439174,0.8634129999999999,0,1,0,0,0
1f57f44a6da72668,freeform,/m/035r7c,1,0.170471,0.408833,0.692006,0.970368,1,0,1,0,0
3c8116244f68283a,freeform,/m/035r7c,1,0.13062200000000002,0.365515,0.380686,0.91311,1,0,0,0,0
5105ce06b1731e4c,freeform,/m/035r7c,1,0.413079,0.730232,0.090663,0.944587,0,0,0,0,0
59aa9008cd32c788,freeform,/m/035r7c,1,0.406016,0.431095,0.207977,0.28265100000000004,1,0,0,0,0
19063b422b9e3e15,freeform,/m/035r7c,1,0.12696,0.17697100000000002,0.5133810000000001,0.609989,1,1,0,0,0
1ada816ab67e1c56,freeform,/m/035r7c,1,0.007797,0.088098,0.637969,1.0,0,0,0,0,0
55b55a66af0d7e2a,freeform,/m/035r7c,1,0.963364,0.999999,0.0,0.237645,0,1,0,0,0
3452651dffc9243e,freeform,/m/035r7c,1,0.568377,0.73749,0.534666,0.90977,0,0,0,0,0
80995d553844684e,freeform,/m/035r7c,1,0.262509,0.50869,0.461951,0.8319290000000001,1,0,0,0,0
05ef5702ffaf3cba,freeform,/m/035r7c,1,0.762219,0.911292,0.221249,0.7617970000000001,1,0,0,0,0
800783cc79131c48,freeform,/m/035r7c,1,0.6023970000000001,0.673262,0.5825279999999999,0.875158,1,0,0,0,0
141a6e603a73c822,freeform,/m/035r7c,1,0.773486,0.8552850000000001,0.176474,0.25158400000000003,0,0,0,0,0
4bc22c281056d8d0,freeform,/m/035r7c,1,0.003734,0.052282,0.762604,0.792006,1,0,0,0,0
d7363ca2a90626f9,freeform,/m/035r7c,1,0.501255,0.91038,0.073157,0.581869,0,0,0,0,0
767f86e0515f1500,freeform,/m/035r7c,1,0.0,0.194069,0.123957,0.996702,1,1,0,0,0
725961d007bd365b,freeform,/m/035r7c,1,0.420583,0.652708,0.8104439999999999,0.996323,1,1,0,0,0
30653402fa51037f,freeform,/m/035r7c,1,0.387528,0.43195,0.174791,0.224162,1,0,0,0,0
836618dc33a4fc64,freeform,/m/035r7c,1,0.028357,1.0,0.140504,0.998866,0,1,0,0,0
943817b1c7ab3b2a,freeform,/m/035r7c,1,0.8492649999999999,0.920201,0.0,0.207435,1,1,0,0,0
ba609ee2502fe8f9,freeform,/m/035r7c,1,0.92648,1.0,0.6467470000000001,0.747256,0,0,0,0,0
d99777b740f14403,freeform,/m/035r7c,1,0.572228,0.966522,0.6632140000000001,1.0,0,1,0,0,0
895684e5c7a12f5f,freeform,/m/035r7c,1,0.301118,0.375403,0.224542,0.327851,0,0,0,0,0
2d922c1406bd543c,freeform,/m/035r7c,1,0.174604,0.434131,0.794326,1.0,1,1,0,0,0
cd09da1891bf9841,freeform,/m/035r7c,1,0.7415510000000001,0.866941,0.689451,0.869458,0,0,0,0,0
00c99a6abc376fed,freeform,/m/035r7c,1,0.177644,0.337058,0.440393,0.744621,0,0,0,0,0
78549b6c8a8e8352,freeform,/m/035r7c,1,0.214264,0.832117,0.19625,0.8919549999999999,0,0,1,0,0
fb375bbfd9319699,freeform,/m/035r7c,1,0.496351,0.5308729999999999,0.646518,0.6951970000000001,1,0,0,0,0
821edd786610ef40,freeform,/m/035r7c,1,0.123847,0.239171,0.517962,0.621744,0,0,0,0,0
9cf06370e3d82b01,freeform,/m/035r7c,1,0.003343,0.042309,0.376669,0.446482,1,0,0,0,0
281c7f5653721d12,freeform,/m/035r7c,1,0.160617,0.251289,0.5432779999999999,0.858759,0,0,0,0,0
f507efbde2b5e6de,freeform,/m/035r7c,1,0.173978,0.22394,0.527724,0.663175,0,0,0,0,0
191ab647fef2780f,freeform,/m/035r7c,1,0.5130899999999999,0.974704,0.501548,0.956431,0,0,0,0,0
0f0f99b3a086c102,freeform,/m/035r7c,1,0.430128,0.611342,0.585989,0.96996,0,0,0,0,0
fb940d659aa09b5c,freeform,/m/035r7c,1,0.67071,0.8833110000000001,0.8517969999999999,0.999649,0,1,0,0,0
819f884110df62be,freeform,/m/035r7c,1,0.381711,1.0,0.812004,0.965987,0,1,0,0,0
85d247d5578830b5,freeform,/m/035r7c,1,0.940621,1.0,0.0,0.063053,0,1,0,0,0
cccb11a8c1987a89,freeform,/m/035r7c,1,0.695313,0.797732,0.530231,0.971767,0,0,0,0,0
26776f6816443445,freeform,/m/035r7c,1,0.5323399999999999,0.8110430000000001,0.551233,0.761093,0,0,0,0,0
4e3d02df0801534e,freeform,/m/035r7c,1,0.918311,0.955858,0.0,0.169321,1,0,0,0,0
24837e341fd3e7fb,freeform,/m/035r7c,1,0.436134,0.5563939999999999,0.597118,0.939836,0,0,0,0,0
ed073da652b65c91,freeform,/m/035r7c,1,0.858484,0.95541,0.707797,0.932443,0,0,0,0,0
61fdfe9530d1d160,freeform,/m/035r7c,1,0.8237270000000001,0.872792,0.377719,0.664837,0,0,0,0,0
c14672f5ceca8a5a,freeform,/m/035r7c,1,0.524402,0.655528,0.525671,0.983663,0,0,0,0,0
d91429906772353b,freeform,/m/035r7c,1,0.728476,0.769196,0.767253,1.0,0,1,0,0,0
59912247de2bb8a8,freeform,/m/035r7c,1,0.311048,0.550321,0.537922,0.806497,1,0,0,0,0
c6f483dc6e7b6b75,freeform,/m/035r7c,1,0.490677,0.748712,0.485186,0.954959,0,0,0,0,0
512a1adf52ce81b4,freeform,/m/035r7c,1,0.012674,0.256433,0.827915,0.999989,0,1,0,0,0
1c8c5ba7a921458b,freeform,/m/035r7c,1,0.637792,0.80072,0.355993,0.735982,1,0,0,0,0
afa12ae865399473,freeform,/m/035r7c,1,0.136844,0.28535,0.578283,0.75298,1,0,0,0,0
b97458001bd6e406,freeform,/m/035r7c,1,0.650019,0.681172,0.332433,0.467555,0,0,0,0,0
d631ea99f1ce3ac7,freeform,/m/035r7c,1,0.4708270000000001,0.65663,0.534313,0.740379,0,0,0,0,0
ab28553842aa03d4,freeform,/m/035r7c,1,0.402391,0.567956,0.0,0.624993,1,1,0,0,0
3c184831c4eb0c5c,freeform,/m/035r7c,1,0.35680500000000004,0.561783,0.562643,0.964617,0,0,0,0,0
7248d66ba75baf2a,freeform,/m/035r7c,1,0.23595,0.243135,0.278969,0.304631,1,0,0,0,0
fd2722b209725dc1,freeform,/m/035r7c,1,0.431983,0.505786,0.5537529999999999,0.904649,0,0,0,0,0
813c66e1914136a5,freeform,/m/035r7c,1,0.475342,0.8757280000000001,0.391659,0.969529,0,0,0,0,0
55ef7b5629ffa944,freeform,/m/035r7c,1,0.0,1.0,0.460488,0.8217409999999999,0,0,1,0,0
225077e53210ec7a,freeform,/m/035r7c,1,0.45775,0.59402,0.662633,1.0,1,1,0,0,0
e2781a3f09d9836f,freeform,/m/035r7c,1,0.041193,0.8698889999999999,0.00021,0.949837,0,1,0,0,0
a725e98cfb86671d,freeform,/m/035r7c,1,0.448384,0.635843,0.295299,0.553559,1,0,0,0,0
aadeaf1110d3a33b,freeform,/m/035r7c,1,0.497424,0.56445,0.162129,0.23934,1,0,0,0,0
e8ca5d02ae1d54aa,freeform,/m/035r7c,1,0.8914049999999999,0.971586,0.717603,1.0,0,0,0,0,0
2ee741fbcc80d840,freeform,/m/035r7c,1,0.8439540000000001,0.92574,0.810811,1.0,0,1,0,0,0
995aaedbe9539405,freeform,/m/035r7c,1,0.55238,0.569918,0.45973,0.498309,0,0,0,0,0
e6d9e43a99427df1,freeform,/m/035r7c,1,0.836327,1.0,0.254541,0.7200300000000001,0,0,0,0,0
d347c0a4953f9b89,freeform,/m/035r7c,1,0.789288,0.851455,0.15149400000000002,0.241836,1,0,0,0,0
369aa8c7c3deb121,freeform,/m/035r7c,1,0.245741,0.458296,0.58013,0.926684,0,0,0,0,0
def236f0aa76867e,freeform,/m/035r7c,1,0.34239,0.789837,0.677873,0.917731,1,0,0,0,0
779a23819c233802,freeform,/m/035r7c,1,0.939122,0.992351,0.452847,0.608055,1,0,0,0,0
ed3d2388ff294dc0,freeform,/m/035r7c,1,0.596788,0.657853,0.233618,0.461005,0,0,0,0,0
ac294c161ffbcf87,freeform,/m/035r7c,1,0.908162,0.954352,0.206237,0.4210600000000001,1,0,0,0,0
f823cfc2630fc3c3,freeform,/m/035r7c,1,0.088214,0.14907,0.354491,0.592634,0,0,0,0,0
2fd1948266c82802,freeform,/m/035r7c,1,0.752202,0.853389,0.51659,0.60936,0,0,0,0,0
61a33c4c7c5df7bd,freeform,/m/035r7c,1,0.4780100000000001,0.660999,0.6281909999999999,1.0,1,1,0,0,0
def236f0aa76867e,freeform,/m/035r7c,1,0.463025,0.492636,0.0,0.060677,1,1,0,0,0
1ffcb52c9326722e,freeform,/m/035r7c,1,0.5681350000000001,0.7090989999999999,0.536339,0.953251,0,0,0,0,0
7c370db40a1a7fc1,freeform,/m/035r7c,1,0.050006,0.595731,0.0,1.0,0,0,0,0,0
234e8bf90a7f31d1,freeform,/m/035r7c,1,0.095322,0.69711,0.665934,0.7946850000000001,0,0,0,0,0
72712eeb762968ac,freeform,/m/035r7c,1,0.28421,0.365808,0.573071,0.803837,1,0,0,0,0
0038b12aeccdcb7e,freeform,/m/035r7c,1,0.17463299999999998,0.350245,0.685834,0.884438,1,0,0,0,0
dc64023d0e21a457,freeform,/m/035r7c,1,0.583846,0.683709,0.625001,0.975968,0,0,0,0,0
19ce750d3c193b23,freeform,/m/035r7c,1,0.608142,0.647935,0.684558,0.882067,0,0,0,0,0
96f3b953f4ba0865,freeform,/m/035r7c,1,0.908043,0.999951,0.220627,0.452896,0,1,0,0,0
3bf0876bb470724d,freeform,/m/035r7c,1,0.8339790000000001,0.876959,0.4435310000000001,0.615743,1,0,0,0,0
c3c60c1d05b74417,freeform,/m/035r7c,1,0.442283,0.478261,0.157928,0.235975,0,1,0,0,0
2ee62e4d957c8ff5,freeform,/m/035r7c,1,0.478988,0.733607,0.0,0.506472,0,0,0,0,0
07ad414ef5c3874b,freeform,/m/035r7c,1,0.014441999999999997,0.8621479999999999,0.309437,0.999985,0,0,0,0,0
9bfbf5ac4b4633ab,freeform,/m/035r7c,1,0.433015,0.535933,0.499273,0.813563,0,0,0,0,0
1382bc3a48090686,freeform,/m/035r7c,1,0.758892,0.954982,0.765454,1.0,0,1,0,0,0
1b0e967fb712e632,freeform,/m/035r7c,1,0.035635,0.19945,0.646537,0.735065,1,0,0,0,0
e0c7a8f07a9964dd,freeform,/m/035r7c,1,0.601762,0.922765,0.502568,0.99925,0,0,0,0,0
767590a6395e260a,freeform,/m/035r7c,1,0.349935,0.456325,0.69024,1.0,0,1,0,0,0
5b3d8eacb52b1468,freeform,/m/035r7c,1,0.563391,0.612451,0.688581,0.7508050000000001,1,0,0,0,0
4b4b71415ff5ac29,freeform,/m/035r7c,1,0.364952,0.749478,0.781223,1.0,0,1,0,0,0
171400ed177a6a6d,freeform,/m/035r7c,1,0.378798,0.5578380000000001,0.0,0.03651,1,0,0,0,0
01664ee7a0a4c312,freeform,/m/035r7c,1,0.468192,0.531363,0.647965,0.982089,1,0,0,0,0
6816f5a103d0a745,freeform,/m/035r7c,1,0.786899,0.9744,0.8104319999999999,1.0,1,0,0,0,0
293b52a12ec70c55,freeform,/m/035r7c,1,0.53625,0.628649,0.801366,0.948072,1,0,0,0,0
2b462da288b285f7,freeform,/m/035r7c,1,0.803003,0.95427,0.408368,0.709407,0,0,0,0,0
325581f94e133094,freeform,/m/035r7c,1,0.54425,0.68225,0.256987,0.846126,0,0,0,0,0
26fe4c99d812c71b,freeform,/m/035r7c,1,0.507995,0.743275,0.146258,0.58746,1,0,0,0,0
654461d417a8c989,freeform,/m/035r7c,1,0.757045,0.951812,0.40116,0.880971,0,0,0,0,0
52a2821ffaf2f90b,freeform,/m/035r7c,1,0.052764,0.293678,0.899417,1.0,0,1,0,0,0
2be435d58d5e858d,freeform,/m/035r7c,1,0.446075,0.720859,0.069649,0.601366,0,0,0,0,0
f2b33d15c7fe88eb,freeform,/m/035r7c,1,0.194336,0.292842,0.318253,0.587869,0,0,0,0,0
e0ffd8f78e1abb42,freeform,/m/035r7c,1,0.2394,0.554723,0.793409,0.999228,0,1,0,0,0
45257c01ac658a16,freeform,/m/035r7c,1,0.143362,0.226711,0.43428,0.995464,0,0,0,0,0
def236f0aa76867e,freeform,/m/035r7c,1,0.7339060000000001,0.75913,0.002175,0.087003,1,1,0,0,0
2098384c8e31abde,freeform,/m/035r7c,1,0.122232,0.183446,0.553934,0.8804040000000001,1,0,0,0,0
8d6623dbb3e415da,freeform,/m/035r7c,1,0.721276,1.0,0.343455,0.591699,0,1,0,0,0
51dd1d5a0bdbde2d,freeform,/m/035r7c,1,0.379243,0.620616,0.611038,0.775564,1,0,0,0,0
db8988a92ba17518,freeform,/m/035r7c,1,0.562447,0.672489,0.543277,0.8802549999999999,0,0,0,0,0
12187f4525ff316d,freeform,/m/035r7c,1,0.6918770000000001,0.745264,0.168998,0.32207600000000003,0,0,0,0,0
83088fa63e0d2bcd,freeform,/m/035r7c,1,0.157199,0.231825,0.041171,0.192882,1,0,0,0,0
e5ba9a1d8ea6ee54,freeform,/m/035r7c,1,0.164607,0.26365900000000003,0.892012,1.0,0,0,0,0,0
562094366324875f,freeform,/m/035r7c,1,0.41544,0.44656,0.333416,0.370969,0,0,0,0,0
de478a1887f2a32c,freeform,/m/035r7c,1,0.305113,0.421718,0.418799,1.0,1,0,0,0,0
f4c8a14cf9fcb1e1,freeform,/m/035r7c,1,0.009279,0.279578,0.38506,0.691376,1,0,0,0,0
48194256874de07a,freeform,/m/035r7c,1,0.0,0.313729,0.351872,0.616115,1,1,0,0,0
ee151d9d59732a99,freeform,/m/035r7c,1,0.542745,0.715112,0.0,0.238266,0,1,0,0,0
8a6585fff11cec19,freeform,/m/035r7c,1,0.16983199999999998,0.276607,0.7786350000000001,0.936982,0,0,0,0,0
c4746774ece8f6d3,freeform,/m/035r7c,1,0.317857,0.452564,0.533618,0.960866,0,0,0,0,0
7eeaeb4ee8db780d,freeform,/m/035r7c,1,0.799266,1.0,0.327612,0.348673,0,0,1,0,0
51060d0e6c137e75,freeform,/m/035r7c,1,0.816204,0.99998,0.600575,0.999972,0,1,0,0,0
19063b422b9e3e15,freeform,/m/035r7c,1,0.447028,0.503706,0.83681,0.926419,1,1,0,0,0
f365fce37cec56f6,freeform,/m/035r7c,1,0.19589,0.263113,0.714342,0.852759,1,0,0,0,0
414cf5945f57720c,freeform,/m/035r7c,1,0.854635,0.890711,0.594063,0.6782590000000001,1,0,1,0,0
ed3d2388ff294dc0,freeform,/m/035r7c,1,0.104518,0.120588,0.125951,0.252902,1,0,0,0,0
1f817e6aa68d36fd,freeform,/m/035r7c,1,0.34120700000000004,0.5240239999999999,0.5399390000000001,0.8487319999999999,0,0,0,0,0
808cee182206ed4f,freeform,/m/035r7c,1,0.777135,0.950891,0.595819,0.847888,0,0,0,0,0
8912e4e0722621a9,freeform,/m/035r7c,1,0.22033200000000006,0.274217,0.605117,0.982882,0,0,0,0,0
a309464face2453a,freeform,/m/035r7c,1,0.649407,0.845717,0.612012,0.721414,0,0,0,0,0
bcb76642a02b26e7,freeform,/m/035r7c,1,0.61117,0.7417050000000001,0.922748,1.0,0,1,0,0,0
3bf0876bb470724d,freeform,/m/035r7c,1,0.571909,0.624323,0.45449,0.5499890000000001,1,0,0,0,0
3c6e6d2ac001fa76,freeform,/m/035r7c,1,0.775226,0.868772,0.588956,0.82411,1,0,0,0,0
3309520dcd446f75,freeform,/m/035r7c,1,0.579756,0.6324850000000001,0.48322,0.76212,0,0,0,0,0
3218c6fbb22ea94f,freeform,/m/035r7c,1,0.5120899999999999,0.557059,0.687945,0.7721899999999999,0,0,0,0,0
7fed08e0c74f4b66,freeform,/m/035r7c,1,0.730104,0.751525,0.852507,0.90101,1,1,0,0,0
6ed7686e79a91735,freeform,/m/035r7c,1,0.444614,0.49167,0.734528,0.985408,0,0,0,0,0
fe6665b685d6410f,freeform,/m/035r7c,1,0.478613,0.78255,0.128338,1.0,0,1,0,0,0
21ff7ba8c2dee195,freeform,/m/035r7c,1,0.199088,0.573717,0.533104,0.996561,0,0,0,0,0
ab1cfb2411c27b11,freeform,/m/035r7c,1,0.05308,0.14896199999999998,0.16513,0.479019,1,0,0,0,0
c6759f1cd22d39b7,freeform,/m/035r7c,1,0.48329,0.560764,0.597241,0.895401,1,0,0,0,0
4271538b10fdc221,freeform,/m/035r7c,1,0.582951,0.676392,0.679305,0.8956459999999999,0,0,0,0,0
1bd982243d02348c,freeform,/m/035r7c,1,0.305122,0.437708,0.489013,0.924137,0,0,0,0,0
2e9801df17a26578,freeform,/m/035r7c,1,0.138147,0.182645,0.276306,0.335233,1,0,0,0,0
5d8bb85bb03d05a4,freeform,/m/035r7c,1,0.531895,0.640996,0.5211439999999999,0.909125,1,0,0,0,0
a64360fb184da99b,freeform,/m/035r7c,1,0.87384,0.954556,0.231954,0.397236,0,0,0,0,0
b8b733eb04ec760f,freeform,/m/035r7c,1,0.218032,0.294574,0.448471,0.7339939999999999,0,0,0,0,0
506284232582b791,freeform,/m/035r7c,1,0.888358,0.947714,0.826024,0.992292,0,0,0,0,0
852d0c60ee650e21,freeform,/m/035r7c,1,0.506529,0.552806,0.490703,0.5717270000000001,0,0,0,0,0
2239bef3e25c1f56,freeform,/m/035r7c,1,0.066833,0.416025,0.62816,1.0,1,1,0,0,0
49bf04a42c9d83c1,freeform,/m/035r7c,1,0.04965,0.5383060000000001,0.655396,1.0,0,0,0,0,0
f9b59a6934c3bce0,freeform,/m/035r7c,1,0.725731,0.785755,0.4925390000000001,0.689077,0,0,0,0,0
757c2169d8fb03a3,freeform,/m/035r7c,1,0.037376,0.681523,0.761893,0.961904,1,0,0,0,0
acc55b189e4a7373,freeform,/m/035r7c,1,0.6020810000000001,0.677114,0.6461720000000001,0.798817,0,0,0,0,0
61b1d48f59a13381,freeform,/m/035r7c,1,0.102489,0.367895,0.7025,0.852807,1,0,0,0,0
3bcae9cfc3e46987,freeform,/m/035r7c,1,0.450018,0.683358,0.6043890000000001,0.926419,0,0,0,0,0
8840009b8f0ae388,freeform,/m/035r7c,1,0.035635,0.203732,0.08680800000000001,0.495181,0,0,0,0,0
